health3/health3_signer3_rep3_sentences/sentences0008|ΚΑΛΟ
health3/health3_signer3_rep3_sentences/sentences0009|ΑΥΤΙ ΑΚΟΥΩ_ΜΕΙΩΝΩ ΠΩΣ
health3/health3_signer3_rep3_sentences/sentences0010|ΑΡΡΩΣΤΟΣ ΒΑΡΙΑ
health3/health3_signer3_rep3_sentences/sentences0011|ΑΡΡΩΣΤΟΣ ΠΟΤΕ
health3/health3_signer3_rep3_sentences/sentences0012|ΕΓΩ(1) ΑΡΡΩΣΤΟΣ ΜΩΡΟ
health3/health3_signer3_rep3_sentences/sentences0013|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
health3/health3_signer3_rep3_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
health3/health3_signer3_rep3_sentences/sentences0015|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health3/health3_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health3/health3_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΓΙΑ ΜΗΧΑΝΗ
health3/health3_signer3_rep4_sentences/sentences0002|ΣΥΝ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΧΡΕΙΑΖΟΜΑΙ
health3/health3_signer3_rep4_sentences/sentences0003|ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΧΩ ΠΑ
health3/health3_signer3_rep4_sentences/sentences0004|ΝΑΙ
health3/health3_signer3_rep4_sentences/sentences0005|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΑΚΟΥΟΓΡΑΜΜΑ ΔΙΚΟ_ΣΟΥ ΠΑ
health3/health3_signer3_rep4_sentences/sentences0006|ΟΧΙ
health3/health3_signer3_rep4_sentences/sentences0007|ΕΣΥ ΑΚΟΥΟΓΡΑΜΜΑ ΑΥΤΗ_ΤΗ_ΣΤΙΓΜΗ ΕΔΩ
health3/health3_signer3_rep4_sentences/sentences0008|ΚΑΛΟ
health3/health3_signer3_rep4_sentences/sentences0009|ΑΥΤΙ ΑΚΟΥΩ_ΜΕΙΩΝΩ ΠΩΣ
health3/health3_signer3_rep4_sentences/sentences0010|ΑΡΡΩΣΤΟΣ ΒΑΡΙΑ
health3/health3_signer3_rep4_sentences/sentences0011|ΑΡΡΩΣΤΟΣ ΠΟΤΕ
health3/health3_signer3_rep4_sentences/sentences0012|ΕΓΩ(1) ΑΡΡΩΣΤΟΣ ΜΩΡΟ
health3/health3_signer3_rep4_sentences/sentences0013|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
health3/health3_signer3_rep4_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
health3/health3_signer3_rep4_sentences/sentences0015|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health3/health3_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health3/health3_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΓΙΑ ΜΗΧΑΝΗ
health3/health3_signer3_rep5_sentences/sentences0002|ΣΥΝ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΧΡΕΙΑΖΟΜΑΙ
health3/health3_signer3_rep5_sentences/sentences0003|ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΧΩ ΠΑ
health3/health3_signer3_rep5_sentences/sentences0004|ΝΑΙ
health3/health3_signer3_rep5_sentences/sentences0005|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΑΚΟΥΟΓΡΑΜΜΑ ΔΙΚΟ_ΣΟΥ ΠΑ
health3/health3_signer3_rep5_sentences/sentences0006|ΟΧΙ
health3/health3_signer3_rep5_sentences/sentences0007|ΕΣΥ ΑΚΟΥΟΓΡΑΜΜΑ ΑΥΤΗ_ΤΗ_ΣΤΙΓΜΗ ΕΔΩ
health3/health3_signer3_rep5_sentences/sentences0008|ΚΑΛΟ
health3/health3_signer3_rep5_sentences/sentences0009|ΑΥΤΙ ΑΚΟΥΩ_ΜΕΙΩΝΩ ΠΩΣ
health3/health3_signer3_rep5_sentences/sentences0010|ΑΡΡΩΣΤΟΣ ΒΑΡΙΑ
health3/health3_signer3_rep5_sentences/sentences0011|ΑΡΡΩΣΤΟΣ ΠΟΤΕ
health3/health3_signer3_rep5_sentences/sentences0012|ΕΓΩ(1) ΑΡΡΩΣΤΟΣ ΜΩΡΟ
health3/health3_signer3_rep5_sentences/sentences0013|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
health3/health3_signer3_rep5_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
health3/health3_signer3_rep5_sentences/sentences0015|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health4/health4_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health4/health4_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΕΓΩ_ΠΗΓΑΙΝΩ
health4/health4_signer3_rep3_sentences/sentences0002|ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2) ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΣΥ ΠΑΘΑΙΝΩ ΤΙ
health4/health4_signer3_rep3_sentences/sentences0003|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep3_sentences/sentences0004|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ Η ΝΟΣΟΚΟΜΕΙΟ
health4/health4_signer3_rep3_sentences/sentences0005|ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ
health4/health4_signer3_rep3_sentences/sentences0006|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΥΠΟΓΡΑΦΗ ΑΛΗΘΕΙΑ ΣΥΝ ΕΞΕΤΑΣΗ ΓΙΑΤΡΟΣ(2)
health4/health4_signer3_rep3_sentences/sentences0007|ΦΥΣΙΚΑ
health4/health4_signer3_rep3_sentences/sentences0008|ΕΣΥ ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΑΞΙΟΛΟΓΗΣΗ ΓΙΑΤΙ
health4/health4_signer3_rep3_sentences/sentences0009|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
health4/health4_signer3_rep3_sentences/sentences0010|ΕΣΥ ΦΟΡΕΑΣ ΓΙΑ ΕΠΙΔΟΜΑ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΣΥΝ ΑΜΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
health4/health4_signer3_rep3_sentences/sentences0011|ΕΓΩ(1) ΑΝΕΡΓΟΣ ΑΣΦΑΛΕΙΑ ΔΕΝ_ΕΧΩ
health4/health4_signer3_rep3_sentences/sentences0012|ΧΡΕΙΑΖΟΜΑΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΚΕΙ ΠΡΟΝΟΙΑ
health4/health4_signer3_rep3_sentences/sentences0013|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep3_sentences/sentences0014|ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΣΥ ΠΛΗΡΩΝΩ ΤΙΠΟΤΑ
health4/health4_signer3_rep3_sentences/sentences0015|ΚΑΛΟ
health4/health4_signer3_rep3_sentences/sentences0016|ΣΥΝ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
health4/health4_signer3_rep3_sentences/sentences0017|ΜΕΤΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep3_sentences/sentences0018|ΕΓΩ(1) ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΛΕΓΧΩ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep3_sentences/sentences0019|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep3_sentences/sentences0020|ΤΑΧΥΔΡΟΜΕΙΟ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΡΑΝΤΕΒΟΥ ΠΟΤΕ
health4/health4_signer3_rep3_sentences/sentences0021|ΚΑΤΑΛΑΒΑΙΝΩ
health4/health4_signer3_rep3_sentences/sentences0022|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΛΙΓΟ ΗΜΕΡΑ ΜΕΤΑ
health4/health4_signer3_rep3_sentences/sentences0023|ΚΑΛΟ
health4/health4_signer3_rep3_sentences/sentences0024|ΓΡΑΜΜΑΤΕΙΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep3_sentences/sentences0025|ΕΥΧΑΡΙΣΤΩ
health4/health4_signer3_rep3_sentences/sentences0026|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health4/health4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health4/health4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΕΓΩ_ΠΗΓΑΙΝΩ
health4/health4_signer3_rep4_sentences/sentences0002|ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2) ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΣΥ ΠΑΘΑΙΝΩ ΤΙ
health4/health4_signer3_rep4_sentences/sentences0003|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep4_sentences/sentences0004|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ Η ΝΟΣΟΚΟΜΕΙΟ
health4/health4_signer3_rep4_sentences/sentences0005|ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ
health4/health4_signer3_rep4_sentences/sentences0006|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΥΠΟΓΡΑΦΗ ΑΛΗΘΕΙΑ ΣΥΝ ΕΞΕΤΑΣΗ ΓΙΑΤΡΟΣ(2)
health4/health4_signer3_rep4_sentences/sentences0007|ΦΥΣΙΚΑ
health4/health4_signer3_rep4_sentences/sentences0008|ΕΣΥ ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΑΞΙΟΛΟΓΗΣΗ ΓΙΑΤΙ
health4/health4_signer3_rep4_sentences/sentences0009|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
health4/health4_signer3_rep4_sentences/sentences0010|ΕΣΥ ΦΟΡΕΑΣ ΓΙΑ ΕΠΙΔΟΜΑ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΣΥΝ ΑΜΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
health4/health4_signer3_rep4_sentences/sentences0011|ΕΓΩ(1) ΑΝΕΡΓΟΣ ΑΣΦΑΛΕΙΑ ΔΕΝ_ΕΧΩ
health4/health4_signer3_rep4_sentences/sentences0012|ΧΡΕΙΑΖΟΜΑΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΚΕΙ ΠΡΟΝΟΙΑ
health4/health4_signer3_rep4_sentences/sentences0013|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep4_sentences/sentences0014|ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΣΥ ΠΛΗΡΩΝΩ ΤΙΠΟΤΑ
health4/health4_signer3_rep4_sentences/sentences0015|ΚΑΛΟ
health4/health4_signer3_rep4_sentences/sentences0016|ΣΥΝ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
health4/health4_signer3_rep4_sentences/sentences0017|ΜΕΤΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep4_sentences/sentences0018|ΕΓΩ(1) ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΛΕΓΧΩ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep4_sentences/sentences0019|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep4_sentences/sentences0020|ΤΑΧΥΔΡΟΜΕΙΟ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΡΑΝΤΕΒΟΥ ΠΟΤΕ
health4/health4_signer3_rep4_sentences/sentences0021|ΚΑΤΑΛΑΒΑΙΝΩ
health4/health4_signer3_rep4_sentences/sentences0022|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΛΙΓΟ ΗΜΕΡΑ ΜΕΤΑ
health4/health4_signer3_rep4_sentences/sentences0023|ΚΑΛΟ
health4/health4_signer3_rep4_sentences/sentences0024|ΓΡΑΜΜΑΤΕΙΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep4_sentences/sentences0025|ΕΥΧΑΡΙΣΤΩ
health4/health4_signer3_rep4_sentences/sentences0026|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health4/health4_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
health4/health4_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΕΓΩ_ΠΗΓΑΙΝΩ
health4/health4_signer3_rep5_sentences/sentences0002|ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2) ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΣΥ ΠΑΘΑΙΝΩ ΤΙ
health4/health4_signer3_rep5_sentences/sentences0003|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep5_sentences/sentences0004|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ Η ΝΟΣΟΚΟΜΕΙΟ
health4/health4_signer3_rep5_sentences/sentences0005|ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ
health4/health4_signer3_rep5_sentences/sentences0006|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΥΠΟΓΡΑΦΗ ΑΛΗΘΕΙΑ ΣΥΝ ΕΞΕΤΑΣΗ ΓΙΑΤΡΟΣ(2)
health4/health4_signer3_rep5_sentences/sentences0007|ΦΥΣΙΚΑ
health4/health4_signer3_rep5_sentences/sentences0008|ΕΣΥ ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΑΞΙΟΛΟΓΗΣΗ ΓΙΑΤΙ
health4/health4_signer3_rep5_sentences/sentences0009|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
health4/health4_signer3_rep5_sentences/sentences0010|ΕΣΥ ΦΟΡΕΑΣ ΓΙΑ ΕΠΙΔΟΜΑ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΣΥΝ ΑΜΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
health4/health4_signer3_rep5_sentences/sentences0011|ΕΓΩ(1) ΑΝΕΡΓΟΣ ΑΣΦΑΛΕΙΑ ΔΕΝ_ΕΧΩ
health4/health4_signer3_rep5_sentences/sentences0012|ΧΡΕΙΑΖΟΜΑΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΚΕΙ ΠΡΟΝΟΙΑ
health4/health4_signer3_rep5_sentences/sentences0013|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep5_sentences/sentences0014|ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΣΥ ΠΛΗΡΩΝΩ ΤΙΠΟΤΑ
health4/health4_signer3_rep5_sentences/sentences0015|ΚΑΛΟ
health4/health4_signer3_rep5_sentences/sentences0016|ΣΥΝ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
health4/health4_signer3_rep5_sentences/sentences0017|ΜΕΤΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep5_sentences/sentences0018|ΕΓΩ(1) ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΛΕΓΧΩ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep5_sentences/sentences0019|ΕΝΤΑΞΕΙ
health4/health4_signer3_rep5_sentences/sentences0020|ΤΑΧΥΔΡΟΜΕΙΟ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΡΑΝΤΕΒΟΥ ΠΟΤΕ
health4/health4_signer3_rep5_sentences/sentences0021|ΚΑΤΑΛΑΒΑΙΝΩ
health4/health4_signer3_rep5_sentences/sentences0022|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΛΙΓΟ ΗΜΕΡΑ ΜΕΤΑ
health4/health4_signer3_rep5_sentences/sentences0023|ΚΑΛΟ
health4/health4_signer3_rep5_sentences/sentences0024|ΓΡΑΜΜΑΤΕΙΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
health4/health4_signer3_rep5_sentences/sentences0025|ΕΥΧΑΡΙΣΤΩ
health4/health4_signer3_rep5_sentences/sentences0026|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health5/health5_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΕΞΥΠΗΡΕΤΩ ΠΩΣ
health5/health5_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΡΑΝΤΕΒΟΥ ΓΙΑ ΥΠΕΡΗΧΟΣ_ΚΟΙΛΙΑ
health5/health5_signer3_rep3_sentences/sentences0002|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΧΩ
health5/health5_signer3_rep3_sentences/sentences0003|ΝΑΙ ΓΙΑΤΡΟΣ(2) ΕΙΔΙΚΟ ΚΟΙΛΙΑ
health5/health5_signer3_rep3_sentences/sentences0004|ΕΣΥ ΑΣΦΑΛΕΙΑ ΕΧΩ
health5/health5_signer3_rep3_sentences/sentences0005|ΕΓΩ(1) ΑΣΦΑΛΕΙΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΧΩ
health5/health5_signer3_rep3_sentences/sentences0006|ΡΑΝΤΕΒΟΥ ΔΕΥΤΕΡΑ ΠΡΩΙ ΕΣΥ ΑΝΕΤΟ
health5/health5_signer3_rep3_sentences/sentences0007|ΕΓΩ(1) ΘΕΛΩ ΜΕΣΗΜΕΡΙ
health5/health5_signer3_rep3_sentences/sentences0008|ΚΑΛΟ ΕΣΥ ΠΡΩΙ ΤΡΩΩ ΠΙΝΩ ΤΙΠΟΤΑ
health5/health5_signer3_rep3_sentences/sentences0009|ΕΝΤΑΞΕΙ
health5/health5_signer3_rep3_sentences/sentences0010|ΕΣΥ ΓΑΛΑ ΓΙΑΟΥΡΤΙ ΧΟΡΤΑ ΟΣΠΡΙΑ ΤΡΩΩ ΜΗ
health5/health5_signer3_rep3_sentences/sentences0011|ΦΥΣΙΚΑ
health5/health5_signer3_rep3_sentences/sentences0012|ΕΣΥ ΕΞΕΤΑΣΗ ΠΑ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΤΕΛΕΣΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health5/health5_signer3_rep3_sentences/sentences0013|ΤΕΛΕΙΑ
health5/health5_signer3_rep3_sentences/sentences0014|ΑΙΤΗΣΗ ΣΥΝ ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΓΩ(1) ΕΛΕΓΧΩ
health5/health5_signer3_rep3_sentences/sentences0015|ΚΑΛΟ
health5/health5_signer3_rep3_sentences/sentences0016|ΕΣΥ ΑΙΤΗΣΗ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
health5/health5_signer3_rep3_sentences/sentences0017|ΕΝΤΑΞΕΙ
health5/health5_signer3_rep3_sentences/sentences0018|ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΤΡΟΠΟΣ ΤΑΧΥΔΡΟΜΕΙΟ
health5/health5_signer3_rep3_sentences/sentences0019|ΕΥΧΑΡΙΣΤΩ
health5/health5_signer3_rep3_sentences/sentences0020|ΓΡΑΜΜΑΤΕΙΑ ΜΕΤΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
health5/health5_signer3_rep3_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΓΙΑ ΒΟΗΘΩ
health5/health5_signer3_rep3_sentences/sentences0022|ΕΣΥ ΚΑΛΟ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health5/health5_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΕΞΥΠΗΡΕΤΩ ΠΩΣ
health5/health5_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΡΑΝΤΕΒΟΥ ΓΙΑ ΥΠΕΡΗΧΟΣ_ΚΟΙΛΙΑ
health5/health5_signer3_rep4_sentences/sentences0002|ΕΣΥ ΕΧΩ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΧΩ
health5/health5_signer3_rep4_sentences/sentences0003|ΝΑΙ ΓΙΑΤΡΟΣ(2) ΕΙΔΙΚΟ ΚΟΙΛΙΑ
health5/health5_signer3_rep4_sentences/sentences0004|ΕΣΥ ΑΣΦΑΛΕΙΑ ΕΧΩ
health5/health5_signer3_rep4_sentences/sentences0005|ΕΓΩ(1) ΑΣΦΑΛΕΙΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΧΩ
health5/health5_signer3_rep4_sentences/sentences0006|ΡΑΝΤΕΒΟΥ ΔΕΥΤΕΡΑ ΠΡΩΙ ΕΣΥ ΑΝΕΤΟ
health5/health5_signer3_rep4_sentences/sentences0007|ΕΓΩ(1) ΘΕΛΩ ΜΕΣΗΜΕΡΙ
health5/health5_signer3_rep4_sentences/sentences0008|ΚΑΛΟ ΕΣΥ ΠΡΩΙ ΤΡΩΩ ΠΙΝΩ ΤΙΠΟΤΑ
health5/health5_signer3_rep4_sentences/sentences0009|ΕΝΤΑΞΕΙ
health5/health5_signer3_rep4_sentences/sentences0010|ΕΣΥ ΓΑΛΑ ΓΙΑΟΥΡΤΙ ΧΟΡΤΑ ΟΣΠΡΙΑ ΤΡΩΩ ΜΗ
health5/health5_signer3_rep4_sentences/sentences0011|ΦΥΣΙΚΑ
health5/health5_signer3_rep4_sentences/sentences0012|ΕΣΥ ΕΞΕΤΑΣΗ ΠΑ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΤΕΛΕΣΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
health5/health5_signer3_rep4_sentences/sentences0013|ΤΕΛΕΙΑ
health5/health5_signer3_rep4_sentences/sentences0014|ΑΙΤΗΣΗ ΣΥΝ ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΓΩ(1) ΕΛΕΓΧΩ
health5/health5_signer3_rep4_sentences/sentences0015|ΚΑΛΟ
health5/health5_signer3_rep4_sentences/sentences0016|ΕΣΥ ΑΙΤΗΣΗ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΜΕΤΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
health5/health5_signer3_rep4_sentences/sentences0017|ΕΝΤΑΞΕΙ
health5/health5_signer3_rep4_sentences/sentences0018|ΕΓΩ(1) ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΤΡΟΠΟΣ ΤΑΧΥΔΡΟΜΕΙΟ
health5/health5_signer3_rep4_sentences/sentences0019|ΕΥΧΑΡΙΣΤΩ
health5/health5_signer3_rep4_sentences/sentences0020|ΓΡΑΜΜΑΤΕΙΑ ΜΕΤΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
health5/health5_signer3_rep4_sentences/sentences0021|ΕΥΧΑΡΙΣΤΩ ΓΙΑ ΒΟΗΘΩ
health5/health5_signer3_rep4_sentences/sentences0022|ΕΣΥ ΚΑΛΟ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
health5/health5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΕΞΥΠΗΡΕΤΩ ΠΩΣ
health5/health5_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΡΑΝΤΕΒΟΥ ΓΙΑ ΥΠΕΡΗΧΟΣ_ΚΟΙΛΙΑ
