video_path,class_name
P06_1/P06_0655_1_0_20130601.oni/P06_0655_1_0_20130601.oni,岛屿
P06_1/P06_0651_1_0_20130601.oni/P06_0651_1_0_20130601.oni,山峰（峰）
P06_1/P06_0658_1_0_20130601.oni/P06_0658_1_0_20130601.oni,崩溃
P06_1/P06_0654_1_0_20130601.oni/P06_0654_1_0_20130601.oni,岗位
P06_1/P06_0656_1_0_20130601.oni/P06_0656_1_0_20130601.oni,岳母
P06_1/P06_0646_1_0_20130601.oni/P06_0646_1_0_20130601.oni,尽量
P06_1/P06_0665_1_0_20130601.oni/P06_0665_1_0_20130601.oni,工序
P06_1/P06_0675_1_0_20130601.oni/P06_0675_1_0_20130601.oni,师傅
P06_1/P06_0667_1_0_20130601.oni/P06_0667_1_0_20130601.oni,左
P06_1/P06_0674_1_0_20130601.oni/P06_0674_1_0_20130601.oni,师
P06_1/P06_0663_1_0_20130601.oni/P06_0663_1_0_20130601.oni,工具
P06_1/P06_0693_1_0_20130601.oni/P06_0693_1_0_20130601.oni,年龄
P06_1/P06_0694_1_0_20130601.oni/P06_0694_1_0_20130601.oni,广东省
P06_1/P06_0691_1_0_20130601.oni/P06_0691_1_0_20130601.oni,年号
P06_1/P06_0690_1_0_20130601.oni/P06_0690_1_0_20130601.oni,年代
P06_1/P06_0680_1_0_20130601.oni/P06_0680_1_0_20130601.oni,帮助
P06_1/P06_0692_1_0_20130601.oni/P06_0692_1_0_20130601.oni,年限
P06_1/P06_0682_1_0_20130601.oni/P06_0682_1_0_20130601.oni,常识
P06_1/P06_0696_1_0_20130601.oni/P06_0696_1_0_20130601.oni,庆祝（祝贺）
P06_1/P06_0697_1_0_20130601.oni/P06_0697_1_0_20130601.oni,床
P06_1/P06_0688_1_0_20130601.oni/P06_0688_1_0_20130601.oni,平反
P06_1/P06_0671_1_0_20130601.oni/P06_0671_1_0_20130601.oni,差（劣）
P06_1/P06_0699_1_0_20130601.oni/P06_0699_1_0_20130601.oni,应该（应当）
P06_1/P06_0695_1_0_20130601.oni/P06_0695_1_0_20130601.oni,广州
P06_1/P06_0686_1_0_20130601.oni/P06_0686_1_0_20130601.oni,干涉
P06_1/P06_0713_1_0_20130601.oni/P06_0713_1_0_20130601.oni,录像
P06_1/P06_0689_1_0_20130601.oni/P06_0689_1_0_20130601.oni,年
P06_1/P06_0709_1_0_20130601.oni/P06_0709_1_0_20130601.oni,张
P06_1/P06_0702_1_0_20130601.oni/P06_0702_1_0_20130601.oni,建设
P06_1/P06_0708_1_0_20130601.oni/P06_0708_1_0_20130601.oni,弟弟
P06_1/P06_0701_1_0_20130601.oni/P06_0701_1_0_20130601.oni,康复
P06_1/P06_0717_1_0_20130601.oni/P06_0717_1_0_20130601.oni,形势
P06_1/P06_0722_1_0_20130601.oni/P06_0722_1_0_20130601.oni,征用
P06_1/P06_0679_1_0_20130601.oni/P06_0679_1_0_20130601.oni,带
P06_1/P06_0725_1_0_20130601.oni/P06_0725_1_0_20130601.oni,得
P06_1/P06_0715_1_0_20130601.oni/P06_0715_1_0_20130601.oni,录音
P06_1/P06_0720_1_0_20130601.oni/P06_0720_1_0_20130601.oni,影响
P06_1/P06_0710_1_0_20130601.oni/P06_0710_1_0_20130601.oni,强
P06_1/P06_0724_1_0_20130601.oni/P06_0724_1_0_20130601.oni,徒刑
P06_1/P06_0734_1_0_20130601.oni/P06_0734_1_0_20130601.oni,忏悔
P06_1/P06_0731_1_0_20130601.oni/P06_0731_1_0_20130601.oni,心情（情绪）
P06_1/P06_0743_1_0_20130601.oni/P06_0743_1_0_20130601.oni,急中生智
P06_1/P06_0744_1_0_20130601.oni/P06_0744_1_0_20130601.oni,性能
P06_1/P06_0742_1_0_20130601.oni/P06_0742_1_0_20130601.oni,思想（想、思考、考虑）
P06_1/P06_0727_1_0_20130601.oni/P06_0727_1_0_20130601.oni,微风
P06_1/P06_0738_1_0_20130601.oni/P06_0738_1_0_20130601.oni,快
P06_1/P06_0733_1_0_20130601.oni/P06_0733_1_0_20130601.oni,必要
P06_1/P06_0747_1_0_20130601.oni/P06_0747_1_0_20130601.oni,总裁
P06_1/P06_0758_1_0_20130601.oni/P06_0758_1_0_20130601.oni,意义
P06_1/P06_0762_1_0_20130601.oni/P06_0762_1_0_20130601.oni,感冒
P06_1/P06_0753_1_0_20130601.oni/P06_0753_1_0_20130601.oni,情况
P06_1/P06_0752_1_0_20130601.oni/P06_0752_1_0_20130601.oni,悬殊
P06_1/P06_0739_1_0_20130601.oni/P06_0739_1_0_20130601.oni,快乐（高兴）
P06_1/P06_0768_1_0_20130601.oni/P06_0768_1_0_20130601.oni,成员
P06_1/P06_0755_1_0_20130601.oni/P06_0755_1_0_20130601.oni,惊叹号
P06_1/P06_0765_1_0_20130601.oni/P06_0765_1_0_20130601.oni,愿（愿意）
P06_1/P06_0750_1_0_20130601.oni/P06_0750_1_0_20130601.oni,恰巧
P06_1/P06_0770_1_0_20130601.oni/P06_0770_1_0_20130601.oni,成批（批量）
P06_1/P06_0769_1_0_20130601.oni/P06_0769_1_0_20130601.oni,成品
P06_1/P06_0777_1_0_20130601.oni/P06_0777_1_0_20130601.oni,我们
P06_1/P06_0771_1_0_20130601.oni/P06_0771_1_0_20130601.oni,成本
P06_1/P06_0764_1_0_20130601.oni/P06_0764_1_0_20130601.oni,感觉
P06_1/P06_0766_1_0_20130601.oni/P06_0766_1_0_20130601.oni,慢
P06_1/P06_0761_1_0_20130601.oni/P06_0761_1_0_20130601.oni,意识形态
P06_1/P06_0774_1_0_20130601.oni/P06_0774_1_0_20130601.oni,成语
P06_1/P06_0789_1_0_20130601.oni/P06_0789_1_0_20130601.oni,扑
P06_1/P06_0790_1_0_20130601.oni/P06_0790_1_0_20130601.oni,打
P06_1/P06_0780_1_0_20130601.oni/P06_0780_1_0_20130601.oni,房子
P06_1/P06_0781_1_0_20130601.oni/P06_0781_1_0_20130601.oni,房梁
P06_1/P06_0779_1_0_20130601.oni/P06_0779_1_0_20130601.oni,战略
P06_1/P06_0792_1_0_20130601.oni/P06_0792_1_0_20130601.oni,打扰
P06_1/P06_0798_1_0_20130601.oni/P06_0798_1_0_20130601.oni,扩散
P06_1/P06_0795_1_0_20130601.oni/P06_0795_1_0_20130601.oni,执行
P06_1/P06_0791_1_0_20130601.oni/P06_0791_1_0_20130601.oni,打听
P06_1/P06_0799_1_0_20130601.oni/P06_0799_1_0_20130601.oni,扩音器
P06_1/P06_0801_1_0_20130601.oni/P06_0801_1_0_20130601.oni,扼要
P06_1/P06_0805_1_0_20130602.oni/P06_0805_1_0_20130602.oni,承认
P06_1/P06_0814_1_0_20130602.oni/P06_0814_1_0_20130602.oni,折射
P06_1/P06_0809_1_0_20130602.oni/P06_0809_1_0_20130602.oni,投机（钻空子）
P06_1/P06_0823_1_0_20130602.oni/P06_0823_1_0_20130602.oni,抬钻
P06_1/P06_0825_1_0_20130602.oni/P06_0825_1_0_20130602.oni,抵挡
P06_1/P06_0826_1_0_20130602.oni/P06_0826_1_0_20130602.oni,抽
P06_1/P06_0819_1_0_20130602.oni/P06_0819_1_0_20130602.oni,报名
P06_1/P06_0803_1_0_20130602.oni/P06_0803_1_0_20130602.oni,承包
P06_1/P06_0824_1_0_20130602.oni/P06_0824_1_0_20130602.oni,抱歉
P06_1/P06_0820_1_0_20130602.oni/P06_0820_1_0_20130602.oni,报复
P06_1/P06_0810_1_0_20130602.oni/P06_0810_1_0_20130602.oni,投资
P06_1/P06_0818_1_0_20130602.oni/P06_0818_1_0_20130602.oni,护肤霜
P06_1/P06_0808_1_0_20130602.oni/P06_0808_1_0_20130602.oni,抓（揪）
P06_1/P06_0827_1_0_20130602.oni/P06_0827_1_0_20130602.oni,抽搐
P06_1/P06_0832_1_0_20130602.oni/P06_0832_1_0_20130602.oni,担架
P06_1/P06_0830_1_0_20130602.oni/P06_0830_1_0_20130602.oni,担保
P06_1/P06_0834_1_0_20130602.oni/P06_0834_1_0_20130602.oni,拉祜族
P06_1/P06_0831_1_0_20130602.oni/P06_0831_1_0_20130602.oni,担心
P06_1/P06_0848_1_0_20130602.oni/P06_0848_1_0_20130602.oni,按时
P06_1/P06_0840_1_0_20130602.oni/P06_0840_1_0_20130602.oni,拧
P06_1/P06_0850_1_0_20130602.oni/P06_0850_1_0_20130602.oni,挑选
P06_1/P06_0841_1_0_20130602.oni/P06_0841_1_0_20130602.oni,拼凑
P06_1/P06_0843_1_0_20130602.oni/P06_0843_1_0_20130602.oni,挂号信
P06_1/P06_0852_1_0_20130602.oni/P06_0852_1_0_20130602.oni,挫折
P06_1/P06_0844_1_0_20130602.oni/P06_0844_1_0_20130602.oni,挂号处
P06_1/P06_0860_1_0_20130602.oni/P06_0860_1_0_20130602.oni,排涝（排水）
P06_1/P06_0856_1_0_20130602.oni/P06_0856_1_0_20130602.oni,掀（揭）
P06_1/P06_0859_1_0_20130602.oni/P06_0859_1_0_20130602.oni,掌握（把握）
P06_1/P06_0853_1_0_20130602.oni/P06_0853_1_0_20130602.oni,挽救
P06_1/P06_0854_1_0_20130602.oni/P06_0854_1_0_20130602.oni,捐赠（募捐）
P06_1/P06_0871_1_0_20130602.oni/P06_0871_1_0_20130602.oni,提供
P06_1/P06_0865_1_0_20130602.oni/P06_0865_1_0_20130602.oni,推算
P06_1/P06_0872_1_0_20130602.oni/P06_0872_1_0_20130602.oni,提倡
P06_1/P06_0861_1_0_20130602.oni/P06_0861_1_0_20130602.oni,接头（接触）
P06_1/P06_0869_1_0_20130602.oni/P06_0869_1_0_20130602.oni,揉
P06_1/P06_0889_1_0_20130602.oni/P06_0889_1_0_20130602.oni,搭配
P06_1/P06_0882_1_0_20130602.oni/P06_0882_1_0_20130602.oni,搓
P06_1/P06_0875_1_0_20130602.oni/P06_0875_1_0_20130602.oni,提纲
P06_1/P06_0870_1_0_20130602.oni/P06_0870_1_0_20130602.oni,描述（陈述）
P06_1/P06_0881_1_0_20130602.oni/P06_0881_1_0_20130602.oni,揣
P06_1/P06_0892_1_0_20130602.oni/P06_0892_1_0_20130602.oni,摇
P06_1/P06_0897_1_0_20130602.oni/P06_0897_1_0_20130602.oni,撒
P06_1/P06_0901_1_0_20130602.oni/P06_0901_1_0_20130602.oni,操作
P06_1/P06_0879_1_0_20130602.oni/P06_0879_1_0_20130602.oni,插秧
P06_1/P06_0885_1_0_20130602.oni/P06_0885_1_0_20130602.oni,搜集
P06_1/P06_0900_1_0_20130602.oni/P06_0900_1_0_20130602.oni,擀面杖
P06_1/P06_0899_1_0_20130602.oni/P06_0899_1_0_20130602.oni,撮
P06_1/P06_0873_1_0_20130602.oni/P06_0873_1_0_20130602.oni,提前
P06_1/P06_0876_1_0_20130602.oni/P06_0876_1_0_20130602.oni,提议
P06_1/P06_0890_1_0_20130602.oni/P06_0890_1_0_20130602.oni,摆
P06_1/P06_0909_1_0_20130602.oni/P06_0909_1_0_20130602.oni,收入
P06_1/P06_0911_1_0_20130602.oni/P06_0911_1_0_20130602.oni,收录机
P06_1/P06_0917_1_0_20130602.oni/P06_0917_1_0_20130602.oni,故事
P06_1/P06_0902_1_0_20130602.oni/P06_0902_1_0_20130602.oni,操持
P06_1/P06_0908_1_0_20130602.oni/P06_0908_1_0_20130602.oni,支票
P06_1/P06_0910_1_0_20130602.oni/P06_0910_1_0_20130602.oni,收复
P06_1/P06_0919_1_0_20130602.oni/P06_0919_1_0_20130602.oni,敏锐
P06_1/P06_0913_1_0_20130602.oni/P06_0913_1_0_20130602.oni,改造
P06_1/P06_0914_1_0_20130602.oni/P06_0914_1_0_20130602.oni,放
P06_1/P06_0929_1_0_20130602.oni/P06_0929_1_0_20130602.oni,教训
P06_1/P06_0920_1_0_20130602.oni/P06_0920_1_0_20130602.oni,救济
P06_1/P06_0922_1_0_20130602.oni/P06_0922_1_0_20130602.oni,教学
P06_1/P06_0931_1_0_20130602.oni/P06_0931_1_0_20130602.oni,敦煌
P06_1/P06_0934_1_0_20130602.oni/P06_0934_1_0_20130602.oni,敲
P06_1/P06_0932_1_0_20130602.oni/P06_0932_1_0_20130602.oni,数学
P06_1/P06_0928_1_0_20130602.oni/P06_0928_1_0_20130602.oni,教练
P06_1/P06_0935_1_0_20130602.oni/P06_0935_1_0_20130602.oni,整理
P06_1/P06_0924_1_0_20130602.oni/P06_0924_1_0_20130602.oni,教师
P06_1/P06_0952_1_0_20130602.oni/P06_0952_1_0_20130602.oni,既然
P06_1/P06_0942_1_0_20130602.oni/P06_0942_1_0_20130602.oni,斧子（劈）
P06_1/P06_0944_1_0_20130602.oni/P06_0944_1_0_20130602.oni,新
P06_1/P06_0954_1_0_20130602.oni/P06_0954_1_0_20130602.oni,日期
P06_1/P06_0937_1_0_20130602.oni/P06_0937_1_0_20130602.oni,文化
P06_1/P06_0969_1_0_20130602.oni/P06_0969_1_0_20130602.oni,晕
P06_1/P06_0965_1_0_20130602.oni/P06_0965_1_0_20130602.oni,春节
P06_1/P06_0939_1_0_20130602.oni/P06_0939_1_0_20130602.oni,文学
P06_1/P06_0961_1_0_20130602.oni/P06_0961_1_0_20130602.oni,明天
P06_1/P06_0943_1_0_20130602.oni/P06_0943_1_0_20130602.oni,断章取义
P06_1/P06_0967_1_0_20130602.oni/P06_0967_1_0_20130602.oni,晋升（晋级）
P06_1/P06_0976_1_0_20130602.oni/P06_0976_1_0_20130602.oni,暖（暖和）
P06_1/P06_0962_1_0_20130602.oni/P06_0962_1_0_20130602.oni,明星
P06_1/P06_0950_1_0_20130602.oni/P06_0950_1_0_20130602.oni,旅
P06_1/P06_0949_1_0_20130602.oni/P06_0949_1_0_20130602.oni,旁边
P06_1/P06_0964_1_0_20130602.oni/P06_0964_1_0_20130602.oni,星期一
P06_1/P06_0973_1_0_20130602.oni/P06_0973_1_0_20130602.oni,智慧
P06_1/P06_0978_1_0_20130602.oni/P06_0978_1_0_20130602.oni,暗示
P06_1/P06_0980_1_0_20130602.oni/P06_0980_1_0_20130602.oni,暴雨（大雨）
P06_1/P06_0959_1_0_20130602.oni/P06_0959_1_0_20130602.oni,时间（时候）
P06_1/P06_0968_1_0_20130602.oni/P06_0968_1_0_20130602.oni,晒
P06_1/P06_0982_1_0_20130602.oni/P06_0982_1_0_20130602.oni,曹
P06_1/P06_0983_1_0_20130602.oni/P06_0983_1_0_20130602.oni,曾经（已经）
P06_1/P06_0990_1_0_20130602.oni/P06_0990_1_0_20130602.oni,望远镜
P06_1/P06_0989_1_0_20130602.oni/P06_0989_1_0_20130602.oni,朋友
P06_1/P06_0987_1_0_20130602.oni/P06_0987_1_0_20130602.oni,月亮
P06_1/P06_0981_1_0_20130602.oni/P06_0981_1_0_20130602.oni,暴露
P06_1/P06_1001_1_0_20130602.oni/P06_1001_1_0_20130602.oni,杂技
P06_1/P06_0993_1_0_20130602.oni/P06_0993_1_0_20130602.oni,木耳
P06_1/P06_1010_1_0_20130602.oni/P06_1010_1_0_20130602.oni,条例
P06_1/P06_1004_1_0_20130602.oni/P06_1004_1_0_20130602.oni,杉树
P06_1/P06_0997_1_0_20130602.oni/P06_0997_1_0_20130602.oni,机构
P06_1/P06_0998_1_0_20130602.oni/P06_0998_1_0_20130602.oni,机械（机器）
P06_1/P06_1011_1_0_20130602.oni/P06_1011_1_0_20130602.oni,来
P06_1/P06_0996_1_0_20130602.oni/P06_0996_1_0_20130602.oni,机关
P06_1/P06_1006_1_0_20130602.oni/P06_1006_1_0_20130602.oni,杏
P06_1/P06_1002_1_0_20130602.oni/P06_1002_1_0_20130602.oni,杂文
P06_1/P06_1014_1_0_20130602.oni/P06_1014_1_0_20130602.oni,松鼠
P06_1/P06_1023_1_0_20130602.oni/P06_1023_1_0_20130602.oni,柴刀
P06_1/P06_1018_1_0_20130602.oni/P06_1018_1_0_20130602.oni,枕头
P06_1/P06_1012_1_0_20130602.oni/P06_1012_1_0_20130602.oni,杯子
P06_1/P06_1021_1_0_20130602.oni/P06_1021_1_0_20130602.oni,柯尔克孜族
P06_1/P06_1040_1_0_20130602.oni/P06_1040_1_0_20130602.oni,桑树
P06_1/P06_1038_1_0_20130602.oni/P06_1038_1_0_20130602.oni,案板
P06_1/P06_1036_1_0_20130602.oni/P06_1036_1_0_20130602.oni,根据
P06_1/P06_1034_1_0_20130602.oni/P06_1034_1_0_20130602.oni,核心
P06_1/P06_1031_1_0_20130602.oni/P06_1031_1_0_20130602.oni,标题
P06_1/P06_1013_1_0_20130602.oni/P06_1013_1_0_20130602.oni,松
P06_1/P06_1020_1_0_20130602.oni/P06_1020_1_0_20130602.oni,查询
P06_1/P06_1029_1_0_20130602.oni/P06_1029_1_0_20130602.oni,标榜
P06_1/P06_1025_1_0_20130602.oni/P06_1025_1_0_20130602.oni,柿子
P06_1/P06_1027_1_0_20130602.oni/P06_1027_1_0_20130602.oni,标准
P06_1/P06_1046_1_0_20130602.oni/P06_1046_1_0_20130602.oni,检察院
P06_1/P06_1055_1_0_20130602.oni/P06_1055_1_0_20130602.oni,橹
P06_1/P06_1044_1_0_20130602.oni/P06_1044_1_0_20130602.oni,梳头
P06_1/P06_1042_1_0_20130602.oni/P06_1042_1_0_20130602.oni,档案
P06_1/P06_1041_1_0_20130602.oni/P06_1041_1_0_20130602.oni,桔子
P06_1/P06_1060_1_0_20130602.oni/P06_1060_1_0_20130602.oni,欧洲
P06_1/P06_1045_1_0_20130602.oni/P06_1045_1_0_20130602.oni,检举
P06_1/P06_1059_1_0_20130602.oni/P06_1059_1_0_20130602.oni,欣赏
P06_1/P06_1056_1_0_20130602.oni/P06_1056_1_0_20130602.oni,次要
P06_1/P06_1064_1_0_20130602.oni/P06_1064_1_0_20130602.oni,正确
P06_1/P06_1063_1_0_20130602.oni/P06_1063_1_0_20130602.oni,正式
P06_1/P06_1033_1_0_20130602.oni/P06_1033_1_0_20130602.oni,校对
P06_1/P06_1068_1_0_20130602.oni/P06_1068_1_0_20130602.oni,武装
P06_1/P06_1070_1_0_20130602.oni/P06_1070_1_0_20130602.oni,死刑
P06_1/P06_1071_1_0_20130602.oni/P06_1071_1_0_20130602.oni,段落
P06_1/P06_1076_1_0_20130602.oni/P06_1076_1_0_20130602.oni,比喻（比如）
P06_1/P06_1074_1_0_20130602.oni/P06_1074_1_0_20130602.oni,比
P06_1/P06_1081_1_0_20130602.oni/P06_1081_1_0_20130602.oni,氏族
P06_1/P06_1075_1_0_20130602.oni/P06_1075_1_0_20130602.oni,比利时
P06_1/P06_1066_1_0_20130602.oni/P06_1066_1_0_20130602.oni,武
P06_1/P06_1092_1_0_20130602.oni/P06_1092_1_0_20130602.oni,水利
P06_1/P06_1083_1_0_20130602.oni/P06_1083_1_0_20130602.oni,民政
P06_1/P06_1099_1_0_20130602.oni/P06_1099_1_0_20130602.oni,永远
P06_1/P06_1086_1_0_20130602.oni/P06_1086_1_0_20130602.oni,气象
P06_1/P06_1088_1_0_20130602.oni/P06_1088_1_0_20130602.oni,氢气
P06_1/P06_1094_1_0_20130602.oni/P06_1094_1_0_20130602.oni,水果
P06_1/P06_1114_1_0_20130602.oni/P06_1114_1_0_20130602.oni,沼气
P06_1/P06_1089_1_0_20130602.oni/P06_1089_1_0_20130602.oni,氧气
P06_1/P06_1108_1_0_20130602.oni/P06_1108_1_0_20130602.oni,没收（充公）
P06_1/P06_1113_1_0_20130602.oni/P06_1113_1_0_20130602.oni,治安
P06_1/P06_1087_1_0_20130602.oni/P06_1087_1_0_20130602.oni,氢
P06_1/P06_1095_1_0_20130602.oni/P06_1095_1_0_20130602.oni,水泥
P06_1/P06_1097_1_0_20130602.oni/P06_1097_1_0_20130602.oni,水獭
P06_1/P06_1105_1_0_20130602.oni/P06_1105_1_0_20130602.oni,汽水
P06_1/P06_1111_1_0_20130602.oni/P06_1111_1_0_20130602.oni,油印
P06_1/P06_1104_1_0_20130602.oni/P06_1104_1_0_20130602.oni,汤药
P06_1/P06_1115_1_0_20130602.oni/P06_1115_1_0_20130602.oni,沼泽
P06_1/P06_1119_1_0_20130602.oni/P06_1119_1_0_20130602.oni,法国
P06_1/P06_1109_1_0_20130602.oni/P06_1109_1_0_20130602.oni,没有（无）
P06_1/P06_1107_1_0_20130602.oni/P06_1107_1_0_20130602.oni,沈阳
P06_1/P06_1117_1_0_20130602.oni/P06_1117_1_0_20130602.oni,沿着
P06_1/P06_1128_1_0_20130602.oni/P06_1128_1_0_20130602.oni,洗澡
P06_1/P06_1122_1_0_20130602.oni/P06_1122_1_0_20130602.oni,波段
P06_1/P06_1106_1_0_20130602.oni/P06_1106_1_0_20130602.oni,汽油
P06_1/P06_1132_1_0_20130602.oni/P06_1132_1_0_20130602.oni,洼地
P06_1/P06_1137_1_0_20130602.oni/P06_1137_1_0_20130602.oni,测量
P06_1/P06_1136_1_0_20130602.oni/P06_1136_1_0_20130602.oni,测绘
P06_1/P06_1130_1_0_20130602.oni/P06_1130_1_0_20130602.oni,洞房
P06_1/P06_1139_1_0_20130602.oni/P06_1139_1_0_20130602.oni,浮动
P06_1/P06_1135_1_0_20130602.oni/P06_1135_1_0_20130602.oni,浆糊
P06_1/P06_1141_1_0_20130602.oni/P06_1141_1_0_20130602.oni,浮萍
P06_1/P06_1144_1_0_20130602.oni/P06_1144_1_0_20130602.oni,海洋
P06_1/P06_1142_1_0_20130602.oni/P06_1142_1_0_20130602.oni,浴液
P06_1/P06_1146_1_0_20130602.oni/P06_1146_1_0_20130602.oni,海防
P06_1/P06_1154_1_0_20130602.oni/P06_1154_1_0_20130602.oni,淡
P06_1/P06_1150_1_0_20130602.oni/P06_1150_1_0_20130602.oni,消费
P06_1/P06_1162_1_0_20130602.oni/P06_1162_1_0_20130602.oni,清查
P06_1/P06_1173_1_0_20130602.oni/P06_1173_1_0_20130602.oni,湾
P06_1/P06_1156_1_0_20130602.oni/P06_1156_1_0_20130602.oni,深入
P06_1/P06_1145_1_0_20130602.oni/P06_1145_1_0_20130602.oni,海滩
P06_1/P06_1171_1_0_20130602.oni/P06_1171_1_0_20130602.oni,湖北省
P06_1/P06_1164_1_0_20130602.oni/P06_1164_1_0_20130602.oni,温和
P06_1/P06_1169_1_0_20130602.oni/P06_1169_1_0_20130602.oni,游戏（玩）
P06_1/P06_1174_1_0_20130602.oni/P06_1174_1_0_20130602.oni,湿
P06_1/P06_1175_1_0_20130602.oni/P06_1175_1_0_20130602.oni,溶剂
P06_1/P06_1168_1_0_20130602.oni/P06_1168_1_0_20130602.oni,游戏卡
P06_1/P06_1165_1_0_20130602.oni/P06_1165_1_0_20130602.oni,温带
P06_1/P06_1177_1_0_20130602.oni/P06_1177_1_0_20130602.oni,溶解
P06_1/P06_1186_1_0_20130602.oni/P06_1186_1_0_20130602.oni,演员
P06_1/P06_1196_1_0_20130602.oni/P06_1196_1_0_20130602.oni,灯罩
P06_1/P06_1190_1_0_20130602.oni/P06_1190_1_0_20130602.oni,激烈
P06_1/P06_1167_1_0_20130602.oni/P06_1167_1_0_20130602.oni,游击队
P06_1/P06_1183_1_0_20130602.oni/P06_1183_1_0_20130602.oni,滚
P06_1/P06_1198_1_0_20130602.oni/P06_1198_1_0_20130602.oni,灵魂
P06_1/P06_1191_1_0_20130602.oni/P06_1191_1_0_20130602.oni,瀑布
P06_1/P06_1180_1_0_20130602.oni/P06_1180_1_0_20130602.oni,滑冰
P06_1/P06_1178_1_0_20130602.oni/P06_1178_1_0_20130602.oni,溶质
P06_1/P06_1200_1_0_20130602.oni/P06_1200_1_0_20130602.oni,炎热
P06_1/P06_1188_1_0_20130602.oni/P06_1188_1_0_20130602.oni,澳大利亚
P06_1/P06_1201_1_0_20130602.oni/P06_1201_1_0_20130602.oni,炒
P06_1/P06_1207_1_0_20130602.oni/P06_1207_1_0_20130602.oni,热带
P06_1/P06_1208_1_0_20130602.oni/P06_1208_1_0_20130602.oni,热水瓶（暖瓶）
P06_1/P06_1195_1_0_20130602.oni/P06_1195_1_0_20130602.oni,火（烧）
P06_1/P06_1205_1_0_20130602.oni/P06_1205_1_0_20130602.oni,烫伤
P06_1/P06_1216_1_0_20130602.oni/P06_1216_1_0_20130602.oni,煤气
P06_1/P06_1217_1_0_20130602.oni/P06_1217_1_0_20130602.oni,煤气罐（液化气瓶）
P06_1/P06_1229_1_0_20130602.oni/P06_1229_1_0_20130602.oni,牌子
P06_1/P06_1221_1_0_20130602.oni/P06_1221_1_0_20130602.oni,照顾
P06_1/P06_1226_1_0_20130602.oni/P06_1226_1_0_20130602.oni,爆米花
P06_1/P06_1211_1_0_20130602.oni/P06_1211_1_0_20130602.oni,焊接
P06_1/P06_1228_1_0_20130602.oni/P06_1228_1_0_20130602.oni,爽快
P06_1/P06_1210_1_0_20130602.oni/P06_1210_1_0_20130602.oni,烽火台
P06_1/P06_1220_1_0_20130602.oni/P06_1220_1_0_20130602.oni,照相（摄影）
P06_1/P06_1235_1_0_20130602.oni/P06_1235_1_0_20130602.oni,独立（自立）
P06_1/P06_1227_1_0_20130602.oni/P06_1227_1_0_20130602.oni,爱
P06_1/P06_1218_1_0_20130602.oni/P06_1218_1_0_20130602.oni,照会
P06_1/P06_1240_1_0_20130602.oni/P06_1240_1_0_20130602.oni,现在
P06_1/P06_1241_1_0_20130602.oni/P06_1241_1_0_20130602.oni,玻利维亚
P06_1/P06_1233_1_0_20130602.oni/P06_1233_1_0_20130602.oni,犁
P06_1/P06_1245_1_0_20130602.oni/P06_1245_1_0_20130602.oni,理疗
P06_1/P06_1244_1_0_20130602.oni/P06_1244_1_0_20130602.oni,理由
P06_1/P06_1253_1_0_20130602.oni/P06_1253_1_0_20130602.oni,甚至
P06_1/P06_1248_1_0_20130602.oni/P06_1248_1_0_20130602.oni,瑞士
P06_1/P06_1239_1_0_20130602.oni/P06_1239_1_0_20130602.oni,王
P06_1/P06_1247_1_0_20130602.oni/P06_1247_1_0_20130602.oni,瑞典
P06_1/P06_1249_1_0_20130602.oni/P06_1249_1_0_20130602.oni,瑞金
P06_1/P06_1254_1_0_20130602.oni/P06_1254_1_0_20130602.oni,生动
P06_1/P06_1243_1_0_20130602.oni/P06_1243_1_0_20130602.oni,班级 (?)
P06_1/P06_1265_1_0_20130602.oni/P06_1265_1_0_20130602.oni,甲鱼（乌龟）
P06_1/P06_1263_1_0_20130602.oni/P06_1263_1_0_20130602.oni,甲
P06_1/P06_1262_1_0_20130602.oni/P06_1262_1_0_20130602.oni,由于（由）
P06_1/P06_1264_1_0_20130602.oni/P06_1264_1_0_20130602.oni,甲骨
P06_1/P06_1266_1_0_20130602.oni/P06_1266_1_0_20130602.oni,电动机（马达）
P06_1/P06_1268_1_0_20130602.oni/P06_1268_1_0_20130602.oni,电子
P06_1/P06_1287_1_0_20130602.oni/P06_1287_1_0_20130602.oni,百
P06_1/P06_1275_1_0_20130602.oni/P06_1275_1_0_20130602.oni,畲族
P06_1/P06_1276_1_0_20130602.oni/P06_1276_1_0_20130602.oni,畸形
P06_1/P06_1294_1_0_20130602.oni/P06_1294_1_0_20130602.oni,盗窃
P06_1/P06_1286_1_0_20130602.oni/P06_1286_1_0_20130602.oni,白菜
P06_1/P06_1285_1_0_20130602.oni/P06_1285_1_0_20130602.oni,白喉
P06_1/P06_1273_1_0_20130602.oni/P06_1273_1_0_20130602.oni,电表
P06_1/P06_1274_1_0_20130602.oni/P06_1274_1_0_20130602.oni,电风扇
P06_1/P06_1301_1_0_20130602.oni/P06_1301_1_0_20130602.oni,直流电
P06_1/P06_1293_1_0_20130602.oni/P06_1293_1_0_20130602.oni,盈利
P06_1/P06_1292_1_0_20130602.oni/P06_1292_1_0_20130602.oni,盆景
P06_1/P06_1299_1_0_20130602.oni/P06_1299_1_0_20130602.oni,直
P06_1/P06_1255_1_0_20130602.oni/P06_1255_1_0_20130602.oni,生命
P06_1/P06_1290_1_0_20130602.oni/P06_1290_1_0_20130602.oni,皮带
